data value
2018-04-10T20:20:00	928.135650634765
2018-04-10T20:21:00	928.136962890625
2018-04-10T20:22:00	928.138671875
2018-04-10T20:23:00	928.137145996093
2018-04-10T20:24:00	928.137237548828
2018-04-10T20:25:00	928.13882446289
2018-04-10T20:26:00	928.135925292968
2018-04-10T20:27:00	928.135833740234
2018-04-10T20:28:00	928.135345458984
2018-04-10T20:29:00	928.135528564453
2018-04-10T20:30:00	928.136108398437
2018-04-10T20:31:00	928.134979248046
2018-04-10T20:32:00	928.134613037109
2018-04-10T20:33:00	928.134979248046
2018-04-10T20:34:00	928.135620117187
2018-04-10T20:35:00	928.132904052734
2018-04-10T20:36:00	928.133087158203
2018-04-10T20:37:00	928.132232666015
2018-04-10T20:38:00	928.132873535156
2018-04-10T20:39:00	928.13330078125
2018-04-10T20:40:00	928.132446289062
2018-04-10T20:41:00	928.132446289062
2018-04-10T20:42:00	928.132446289062
2018-04-10T20:43:00	928.131408691406
2018-04-10T20:44:00	928.131195068359
2018-04-10T20:45:00	928.132232666015
2018-04-10T20:46:00	928.130584716796
2018-04-10T20:47:00	928.130004882812
2018-04-10T20:48:00	928.129089355468
2018-04-10T20:49:00	928.129364013671
2018-04-10T20:50:00	928.126953125
2018-04-10T20:51:00	928.133148193359
2018-04-10T20:52:00	928.1357421875
